# Index 	 Time 	 Data
3.096000000000000000e+04 3.419562677647059318e+05 1.398300000000000000e+04
3.096100000000000000e+04 3.419643548235294875e+05 1.403600000000000000e+04
3.096200000000000000e+04 3.419731830588235171e+05 4.358000000000000000e+03
3.096300000000000000e+04 3.419822677647058154e+05 4.015000000000000000e+03
3.096400000000000000e+04 3.419903548235294293e+05 5.010000000000000000e+03
3.096500000000000000e+04 3.419992508235293790e+05 5.604000000000000000e+03
3.096600000000000000e+04 3.420073548235294293e+05 7.766000000000000000e+03
3.096700000000000000e+04 3.420161830588235753e+05 4.418000000000000000e+03
3.096800000000000000e+04 3.420252677647058736e+05 6.316000000000000000e+03
3.096900000000000000e+04 3.420333548235294293e+05 8.059000000000000000e+03
3.097000000000000000e+04 3.420421830588235171e+05 5.771000000000000000e+03
3.097100000000000000e+04 3.420512677647059318e+05 4.571000000000000000e+03
3.097200000000000000e+04 3.420593548235294293e+05 3.737000000000000000e+03
3.097300000000000000e+04 3.420681830588235753e+05 3.071000000000000000e+03
3.097400000000000000e+04 3.420772677647058736e+05 3.160000000000000000e+03
3.097500000000000000e+04 3.420853548235294293e+05 3.830000000000000000e+03
3.097600000000000000e+04 3.420942508235293790e+05 4.057000000000000000e+03
3.097700000000000000e+04 3.421023548235294293e+05 3.700000000000000000e+03
3.097800000000000000e+04 3.421111830588235171e+05 3.135000000000000000e+03
3.097900000000000000e+04 3.421202677647059318e+05 4.132000000000000000e+03
3.098000000000000000e+04 3.421283548235294875e+05 3.398000000000000000e+03
3.098100000000000000e+04 3.421371830588235171e+05 3.309000000000000000e+03
3.098200000000000000e+04 3.421462677647058154e+05 2.961000000000000000e+03
3.098300000000000000e+04 3.421543548235294293e+05 3.098000000000000000e+03
3.098400000000000000e+04 3.421631830588235171e+05 2.862000000000000000e+03
3.098500000000000000e+04 3.421722677647059318e+05 3.083000000000000000e+03
3.098600000000000000e+04 3.421803548235294875e+05 3.381000000000000000e+03
3.098700000000000000e+04 3.421892508235293790e+05 3.465000000000000000e+03
3.098800000000000000e+04 3.421973548235294293e+05 3.181000000000000000e+03
3.098900000000000000e+04 3.422061830588235171e+05 2.992000000000000000e+03
3.099000000000000000e+04 3.422152677647059318e+05 2.959000000000000000e+03
3.099100000000000000e+04 3.422233548235294293e+05 3.402000000000000000e+03
3.099200000000000000e+04 3.422321830588235753e+05 3.276000000000000000e+03
3.099300000000000000e+04 3.422412677647058736e+05 3.595000000000000000e+03
3.099400000000000000e+04 3.422493548235294293e+05 3.633000000000000000e+03
3.099500000000000000e+04 3.422581830588235171e+05 3.451000000000000000e+03
3.099600000000000000e+04 3.422672677647059318e+05 3.773000000000000000e+03
3.099700000000000000e+04 3.422753548235294293e+05 4.109000000000000000e+03
3.099800000000000000e+04 3.422842508235294954e+05 3.604000000000000000e+03
3.099900000000000000e+04 3.422923548235293711e+05 3.261000000000000000e+03
3.100000000000000000e+04 3.423011830588235171e+05 3.344000000000000000e+03
3.100100000000000000e+04 3.423102677647059318e+05 3.413000000000000000e+03
3.100200000000000000e+04 3.423183548235294293e+05 3.779000000000000000e+03
3.100300000000000000e+04 3.423271830588235171e+05 3.422000000000000000e+03
3.100400000000000000e+04 3.423362677647059318e+05 6.310000000000000000e+03
3.100500000000000000e+04 3.423443548235294875e+05 3.874000000000000000e+03
3.100600000000000000e+04 3.423532508235293790e+05 3.294000000000000000e+03
3.100700000000000000e+04 3.423613548235294293e+05 3.490000000000000000e+03
3.100800000000000000e+04 3.423701830588235171e+05 3.466000000000000000e+03
3.100900000000000000e+04 3.423792677647059318e+05 3.575000000000000000e+03
3.101000000000000000e+04 3.423873548235294293e+05 3.380000000000000000e+03
3.101100000000000000e+04 3.423961830588235753e+05 3.613000000000000000e+03
3.101200000000000000e+04 3.424052677647058736e+05 3.921000000000000000e+03
3.101300000000000000e+04 3.424133548235294293e+05 3.598000000000000000e+03
3.101400000000000000e+04 3.424221830588235171e+05 3.492000000000000000e+03
3.101500000000000000e+04 3.424312000000000116e+05 3.691000000000000000e+03
3.101600000000000000e+04 3.424402677647059318e+05 3.275000000000000000e+03
3.101700000000000000e+04 3.424483548235294875e+05 3.398000000000000000e+03
3.101800000000000000e+04 3.424571830588235171e+05 3.705000000000000000e+03
3.101900000000000000e+04 3.424662677647058154e+05 3.318000000000000000e+03
3.102000000000000000e+04 3.424743548235294293e+05 3.153000000000000000e+03
3.102100000000000000e+04 3.424831830588235171e+05 3.214000000000000000e+03
3.102200000000000000e+04 3.424922000000000116e+05 3.520000000000000000e+03
3.102300000000000000e+04 3.425012677647059318e+05 3.438000000000000000e+03
3.102400000000000000e+04 3.425093548235293711e+05 3.144000000000000000e+03
3.102500000000000000e+04 3.425181830588235171e+05 3.421000000000000000e+03
3.102600000000000000e+04 3.425272677647059318e+05 3.541000000000000000e+03
3.102700000000000000e+04 3.425353548235294293e+05 3.653000000000000000e+03
3.102800000000000000e+04 3.425441830588235171e+05 3.581000000000000000e+03
3.102900000000000000e+04 3.425532000000000116e+05 3.413000000000000000e+03
3.103000000000000000e+04 3.425622677647059318e+05 3.087000000000000000e+03
3.103100000000000000e+04 3.425703548235293711e+05 3.051000000000000000e+03
3.103200000000000000e+04 3.425791830588235171e+05 3.361000000000000000e+03
3.103300000000000000e+04 3.425882677647059318e+05 3.649000000000000000e+03
3.103400000000000000e+04 3.425963548235294293e+05 4.091000000000000000e+03
3.103500000000000000e+04 3.426051830588235171e+05 3.468000000000000000e+03
3.103600000000000000e+04 3.426142000000000698e+05 3.841000000000000000e+03
3.103700000000000000e+04 3.426232677647058736e+05 3.770000000000000000e+03
3.103800000000000000e+04 3.426313548235294293e+05 3.967000000000000000e+03
3.103900000000000000e+04 3.426401830588235171e+05 3.804000000000000000e+03
3.104000000000000000e+04 3.426492677647059318e+05 3.674000000000000000e+03
3.104100000000000000e+04 3.426573548235294293e+05 3.709000000000000000e+03
3.104200000000000000e+04 3.426661830588235753e+05 3.819000000000000000e+03
3.104300000000000000e+04 3.426751999999999534e+05 3.797000000000000000e+03
3.104400000000000000e+04 3.426842677647058154e+05 3.745000000000000000e+03
3.104500000000000000e+04 3.426923548235294293e+05 3.602000000000000000e+03
3.104600000000000000e+04 3.427011830588235171e+05 4.002000000000000000e+03
3.104700000000000000e+04 3.427102677647059318e+05 3.827000000000000000e+03
3.104800000000000000e+04 3.427183548235294875e+05 3.917000000000000000e+03
3.104900000000000000e+04 3.427271830588235171e+05 3.626000000000000000e+03
3.105000000000000000e+04 3.427362000000000116e+05 3.783000000000000000e+03
3.105100000000000000e+04 3.427452677647059318e+05 3.663000000000000000e+03
3.105200000000000000e+04 3.427533548235294293e+05 4.170000000000000000e+03
3.105300000000000000e+04 3.427621830588235171e+05 3.771000000000000000e+03
3.105400000000000000e+04 3.427712677647059318e+05 4.449000000000000000e+03
3.105500000000000000e+04 3.427793548235294875e+05 4.496000000000000000e+03
3.105600000000000000e+04 3.427881830588235171e+05 3.786000000000000000e+03
3.105700000000000000e+04 3.427972000000000116e+05 3.366000000000000000e+03
3.105800000000000000e+04 3.428062677647059318e+05 3.483000000000000000e+03
3.105900000000000000e+04 3.428143548235294293e+05 3.687000000000000000e+03
3.106000000000000000e+04 3.428231830588235171e+05 3.609000000000000000e+03
3.106100000000000000e+04 3.428322677647059318e+05 4.178000000000000000e+03
3.106200000000000000e+04 3.428403548235293711e+05 3.918000000000000000e+03
3.106300000000000000e+04 3.428491830588235171e+05 3.883000000000000000e+03
3.106400000000000000e+04 3.428582000000000116e+05 4.068000000000000000e+03
3.106500000000000000e+04 3.428672677647059318e+05 4.168000000000000000e+03
